ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,shelves
0345430581,A Taste for Death (Adam Dalgliesh Series),P. D. James,1999,Ballantine Books,"[to-read, mystery, currently-reading, fiction, mysteries, crime, series, default, p-d-james, detective, mystery-thriller, owned, british, kindle, pd-james, england, crime-fiction, mystery-suspense, adam-dalgliesh, mystery-crime, books-i-own, favorites, thriller, audiobooks, james-p-d, police-procedural, british-mystery, english, owned-books, crime-mystery, my-library, my-books, murder-mystery, murder, audiobook, contemporary, novel, library, audio, mystery-detective, british-mysteries, crime-mystery-thriller, detective-fiction, ebook, mysteries-thrillers, crime-detective, unread, uk, mystery-british, dalgliesh, mystery-thrillers, re-read, suspense, james-pd, procedural, police, i-own, read-in-2017, british-crime-fiction, series-adam-dalgliesh, police-procedurals, mystery-suspense-thriller, guardian-1000, book-club, calibre, hard-copy, murder-mysteries, brit-lit, read-in-2013, thrillers, 66-no-longer-own, audible, adam, library-book, audio-book, mystery-fiction, crime-thriller, general-fiction, english-mystery, mystery-series, english-mysteries, audio-books, crime-and-mystery, female-author, home-library, 2016-books-read, london, at-home, paperback, detective-series, 20th-century, family, pdjames, literary-mystery, british-crime, guardian-crime, j-authors, novels, adult, favorite-authors]"
0375401091,A Certain Justice (Adam Dalgliesh Mysteries (Hardcover)),P. D. James,1997,Alfred A. Knopf,"[to-read, mystery, currently-reading, fiction, mysteries, crime, p-d-james, series, default, detective, mystery-thriller, british, mystery-suspense, crime-fiction, owned, books-i-own, adam-dalgliesh, england, pd-james, mystery-crime, thriller, kindle, favorites, audiobook, murder-mystery, james-p-d, english, british-mystery, crime-mystery, owned-books, my-library, contemporary, detective-fiction, police-procedural, audiobooks, uk, audio, crime-and-mystery, library, mystery-detective, british-mysteries, series-adam-dalgliesh, dalgliesh, james-pd, novel, mysteries-thrillers, abandoned, crime-thriller, ebook, my-books, contemporary-fiction, fiction-mystery, murder-mysteries, 20th-century, adult, mystery-british, english-mysteries, novels, suspense, crime-mystery-thriller, own-it, britain, read-in-2017, 2017-reads, giallo, policial, british-crime-fiction, mystery-series, read-2015, nook, crime-novels, bought, nook-books, calibre, tbr, hard-copy, ebooks, krimi, pdjames, re-read, mysteries-read, 1990s, audio-book, read-2011, crime-and-thrillers, books-we-own, fiction-crime, home-library, e-books, english-mystery, i-own, scotland-yard, adult-fiction, james, mystery-crime-suspense, read-mysteries, audio-books, mystery-suspense-thriller, read-2008, mystery-fiction]"
0865472165,The wild birds: Six stories of the Port William membership,Wendell Berry,1986,North Point Press,"[to-read, fiction, short-stories, currently-reading, wendell-berry, favorites, port-william, southern-lit, appalachia, american-lit, read-in-2018, literary, bird-title-project, american-south, 2018-reading-list, read-2017, fiction-literary, books-i-own, home-bookshelves, southern-literature, seward-bookclub, read-pre-2017, port-william-series, mobius-available, continuing-series, to-buy, ask-the-library-to-obtain, my-ebooks, audio-books, books-that-i-own, main-street-usa, read-in-2016, port-william-ky, port-william-membership, powell-library, default, fiction-mainstream, i-own-this-book, gabbard-library, realistic-fiction, novel, worth-reading-again, my-living-books, owned-books, a-sense-of-place, study, fiction-a-z, common-house, rural-fiction, southern, from-the-library, grown-up, united-states, appalachian, historical-fiction, author-berry, to-read-favorite-authors, to-read-fiction, fictionliterature, american-novels, used, novels, shortstories, kentucky]"
0395404258,The Handmaid's Tale,Margaret Atwood,1986,Houghton Mifflin,"[currently-reading, fiction, favorites, classics, to-read, dystopia, dystopian, science-fiction, sci-fi, feminism, book-club, books-i-own, owned, fantasy, read-in-2017, favourites, classic, literature, adult, canadian, kindle, novels, audiobook, audiobooks, adult-fiction, feminist, literary-fiction, speculative-fiction, read-2017, scifi, 1001-books, library, to-buy, owned-books, sci-fi-fantasy, women, school, audio, audible, ebook, contemporary, re-read, bookclub, canada, post-apocalyptic, 2017-reads, kindle-unlimited, all-time-favorites, general-fiction, novel, contemporary-fiction, sf, modern-classics, 20th-century, 1001, dystopian-fiction, 2017-books, literary, female-authors, ebooks, religion, our-shared-shelf, dystopias, my-library, female-author, read-in-2015, read-in-2016, english, banned-books, distopia, canadian-literature, margaret-atwood, wish-list, my-books, abandoned, fantasy-sci-fi, scifi-fantasy, read-for-school, i-own, audio-books, favorite-books, 2017-read, reread, drama, did-not-finish, 1001-books-to-read-before-you-die, gender, horror, dnf, 2017-reading-challenge, default, for-school, politics, book-club-books, to-re-read, canadian-lit, e-book, futuristic, to-read-fiction, dystopia-utopia]"
0553276999,Greatest Salesman in the World Part II: The End of the Story,Og Mandino,1989,Bantam Books,"[to-read, currently-reading, business, self-help, sales, fiction, favorites, og-mandino, books-i-own, personal-development, non-fiction, inspirational, self-improvement, owned, leadership, motivational, self-development, wwdb, entrepreneurship, inspiration, faith, classics, christian, default, wwdb-book-list, to-buy, business-books, paperback, inspirational-fiction, literatura, my-shelf, home-library, my-books, entrepreneur, books, books-owned, inspiring, money, all-time-favorites, finance, success, financial, spiritual, series, personal-growth, read-2018, have, worth-something-on-amazon, worth-something-on-alibris, really-want-to-read-this-book, really-high-sales-rank, must-remove-notes, must-add-pic-to-listing-before-list, keeping-to-read-before-listing, high-sales-rank, life, a-progreso-personal, clolb, rough-to-read, buisness, to-read-short-list, finanzas, Αυτοανάπτυξη, reading-rotation, to-read-2018, noviembre, read-in-2012, never-going-to-read, entreprenur, business-books-to-read-asap, formativi-e, unread-authors, i-desire-to-read, books-we-own, nous-possėdons, knowledge, lt, salesman, not-interested, booklist-books, at500, books-to-buy, shawn-library, scanned-14, in-my-library, re-read, business-minded, research-these-books, econ, reread, self-dev, owned-paperback, diamond-book-list, požičané-alebo-z-knižnice, non-fiction-self-help, read-and-own, on-my-kindle, ww, general, business-need-to-buys]"
055327757X,The Greatest Salesman in the World,Og Mandino,1983,Bantam Books,"[to-read, currently-reading, self-help, non-fiction, favorites, sales, fiction, personal-development, inspirational, self-improvement, business, psychology, owned, motivational, spirituality, books-i-own, philosophy, self-development, nonfiction, entrepreneurship, success, classics, spiritual, leadership, default, inspiration, personal-growth, marketing, business-books, og-mandino, to-buy, motivation, improvement, owned-books, mba, my-books, to-read-business, life, inspiring, selling, christian, christianity, library, money, religious, q2-2017, shelfari-favorites, my-library, have, finance, kindle, all-time-favorites, business-finance, audio, book-club, sales-marketing, learning, religion, development, management, self, borrowed, business-to-read, e-books, audible, business-sales, sales-books, growth, professional, economics, audiobook, home-library, to-read-non-fiction, must-read, adult, professional-development, 25-books-for-success, audio-cd-s-cassettes, shelf, maybe, favorite, bought, books, career, work, wish-list, faith, sales-and-marketing, non-fic, sale, own-it, personal-improvement, personal, re-read, selfhelp, my-favorites, financial, smart-books, read-2017, 2017-reading-list]"
0394704843,The Trial,Franz Kafka,1969,Random House~trade,"[to-read, currently-reading, classics, fiction, favorites, literature, owned, classic, philosophy, german, novels, books-i-own, dystopia, novel, 1001-books, german-literature, owned-books, existentialism, favourites, dystopian, to-buy, 20th-century, default, czech, school, 1001, rory-gilmore-reading-challenge, library, literary-fiction, kafka, kindle, my-library, modern-classics, classic-literature, franz-kafka, deutsch, ebook, my-books, abandoned, modernism, translated, my-ebooks, classics-to-read, 1001-books-to-read-before-you-die, ebooks, german-lit, european, horror, books, rory-gilmore-challenge, literary, rory-gilmore, klassiker, unfinished, law, translation, wish-list, europe, general-fiction, czech-literature, audiobook, 1920s, lit, i-own, to-re-read, world-literature, mystery, to-read-fiction, must-read, book-club, rory-gilmore-reading-list, gilmore-girls, modern, to-read-classics, european-literature, science-fiction, germany, 1001-books-you-must-read-before-you, adult, on-hold, classic-fiction, read-for-school, fantasy, audio, political, drama, czech-republic, roman, audiobooks, e-book, surrealism, politics, crime, did-not-finish, psychology, re-read, read-in-2017, adult-fiction, e-books, favourite]"
3453197674,Tom Clancys Power Plays 1. Politika.,Tom Clancy,2002,Heyne,"[to-read, default, fiction, tom-clancy, currently-reading, thriller, owned, clancy-tom, library, clancy, books-i-own, action-adventure, thrillers, military, paperback, military-fiction, ebook, calibre, adventure, techno-thriller, political-thriller, politics, ebooks, have, series, wish-list, spy-thriller, owned-books, novels, my-library, unread, not-read, physical-books, english, 66-no-longer-own, russia, mystery, 1, war, archive, physical-book, my-books, e-books, terrorism, jerome-preisler, spionaggio, suspense, espionage, tom-clancy-power-plays, need-to-buy, kiste-clancy, military-thirillers, paperbacks, powerplays, hardcopy, on-my-shelf, have-to-read, donated, spy, mystery-suspense, ebook-collection, novel, to-purchase, in-swedish, e-book, read-fiction, books, books-i-own-but-haven-t-read-yet, power-plays-series, federation, not-reading, language-italian, fiction-military, bookshelf, scifi-fantasy, home-library, purchase, own-it-need-to-read, power-plays, 1-own-it, unclassified, rufus-read, dnf, to-sell, abandoned, hightech-thriller, buch, purchased-in-paperback, j-s-books, want-to-read-f, clancy-power-plays, calibre_imported, location-eastern-europe, genre-adventure, century-1900s, theme-political, century-2000s, modern-fiction, preisler-j, own-to-read]"
0140435123,Nicholas Nickleby (Penguin Classics),Charles Dickens,1999,Penguin Books,"[to-read, classics, currently-reading, fiction, classic, favorites, dickens, literature, owned, books-i-own, charles-dickens, kindle, 1001-books, 19th-century, british, classic-literature, historical-fiction, victorian, 1001, novels, british-literature, classics-to-read, 1001-books-to-read-before-you-die, default, owned-books, england, audiobook, to-buy, audiobooks, library, english-literature, my-library, novel, historical, to-read-classics, classic-fiction, english, audible, romance, ebook, wish-list, brit-lit, my-books, 1001-import, 1001-books-to-read, audio, favourites, 1001-books-you-must-read-before-you, drama, literary-fiction, 1001-to-read, my-ebooks, own-it, i-own, abandoned, to-read-fiction, ebooks, unread, 1800s, home-library, adult-fiction, public-domain, e-book, unfinished, e-books, classic-lit, victorian-literature, britain, kindle-books, uk, history, adult, lit, british-lit, penguin-english-library, audio-book, english-lit, 1830s, to-read-owned, general-fiction, to-read-own, dickens-charles, penguin-classics, humor, literary, my-bookshelf, fiction-classics, favorite-authors, 19th-century-literature, audio-books, bookshelf, tbr-classics, english-classics, classic-novels, on-kindle, read-in-2012, british-classics, classics-read, i-own-it, europe]"
3404614917,Sie dÃ?ÂŒrfen uns nie finden. Die wahre Geschichte einer tragischen Liebe.,Jack,2002,LÃ?ÂŒbbe,[]
